continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
1,3,0,0,0.006867686992916401,0.40277777777777857,2,0.27983200921779267,3,1,0
1,3,0,0,0.00183564995883062,0.93053457570164,4,0.14993973970213426,3,1,1
1,3,1,0,0.004296664147684336,0.9537037037037042,1,0.3123354730009318,3,1,0
1,3,0,0,0.004554098605701758,0.8425925925925934,1,0.366227050957163,3,1,0
3,0,1,0,0.009315805645288534,0.8842592592592595,2,0.35998779890737825,3,1,1
3,2,0,0,0.006594474094064859,0.28064589973684007,2,0.000957475086385173,0,1,1
2,3,1,0,0.0024331708451324125,0.8287037037037042,3,0.36188170428425603,3,0,0
1,3,1,0,0.0023102666522724817,0.851851851851853,4,0.1035720580118439,3,1,0
1,3,0,0,0.0028234747008362465,0.9675925925925934,1,0.17585959580560595,3,1,0
1,0,1,0,0.003296821930094088,0.9629629629629637,2,0.15794294706337292,3,1,0
1,0,0,0,0.006485687474567967,0.9861111111111125,3,0.00033627996533257504,0,1,0
1,0,0,0,0.0018037020735930376,0.9166666666666679,4,0.21408800770052308,3,1,1
1,0,0,0,0.005087624065261961,0.8287037037037042,4,0.27388576305248785,3,1,1
1,0,0,1,0.011510723962845458,0.9591567425711333,3,0.2005286228742179,3,1,1
1,0,0,0,0.0013751982660543602,0.9259259259259274,1,0.3524267760253839,3,1,1
1,0,0,0,0.009716275676706236,0.9317178963300362,2,0.13800837650530234,3,0,1
1,2,1,0,0.0016575457361379848,0.5138888888888893,4,0.20822481123165038,3,1,0
2,2,0,0,0.002506249013859939,0.3981481481481488,3,0.4267920177709331,3,1,1
1,0,0,0,0.0031988307493003593,0.8611111111111125,3,0.12294571850121465,3,1,0
1,3,0,0,0.0036987518580954832,0.7916666666666679,4,0.16084118148627383,3,1,1
1,2,1,0,0.02599791937926717,0.9492077203492278,3,0.2325302394059313,3,1,1
1,0,1,0,0.005077271859092004,0.875,2,0.22962852651098156,3,1,0
1,0,1,0,0.0014333286275421651,0.9120370370370381,2,0.7592068560240536,3,1,0
1,0,1,0,0.007369268969182604,0.7638888888888893,2,0.29815801469742814,3,1,0
1,0,1,0,0.032609471927187564,0.643518518518519,3,0.28888378358873096,3,1,1
1,3,1,0,0.0019963627002383346,0.9722222222222232,2,0.4421271533434326,3,0,0
3,0,0,0,0.004409459363275898,0.9206851074916034,2,0.2703777882299316,3,0,1
2,3,1,0,0.004099020918625799,0.30555555555555713,2,0.22998769655722928,3,1,0
1,2,1,0,0.002313516568018317,0.8890440607734041,2,5.044014484093727e-05,0,1,1
1,3,0,0,0.0026175271344223085,0.8009259259259274,1,0.35075513942112946,3,1,0
3,3,1,0,0.0014266851576578447,0.6944444444444446,1,0.22108237835429861,3,0,0
1,0,0,0,0.002603332977744126,0.13641944844186765,2,0.22451959298545993,2,1,1
2,3,1,0,0.0024364925800745727,0.8425925925925934,3,0.06974058921950407,3,1,0
3,3,1,0,0.0020329017846020974,0.8379629629629637,2,0.03701297701238742,3,1,0
1,3,1,0,0.007332729884818841,0.9259259259259274,2,0.17099142410855353,3,1,0
1,0,1,0,0.008194720102309436,0.8055555555555554,3,0.2642268304007528,3,0,1
1,0,0,0,0.004021037071405586,0.5374892582689751,3,0.020667913316379728,0,1,1
1,3,1,0,0.00040525166294355544,0.851851851851853,2,0.22938523697071472,3,1,0
1,0,0,0,0.00698560858336309,0.3888888888888893,2,0.277291817050327,3,1,0
1,3,1,0,0.001865154170023003,0.9537037037037042,1,0.10075981763839349,3,1,0
3,0,0,0,0.0013789389856796942,0.9445811716687843,2,0.1979961922757973,3,1,1
1,3,1,0,0.009978491766249513,0.9583333333333339,1,0.30644646265346265,3,1,0
1,3,0,0,0.007231416969082952,0.9537037037037042,2,0.0020745589817964703,0,1,1
1,3,0,0,0.0017571977844027934,0.893518518518519,3,0.2118297005811286,3,1,1
1,1,1,0,0.006213305209310824,0.7222222222222232,3,0.0472438566777584,3,1,0
1,2,1,0,0.004791054337453413,0.8180986516365686,2,0.25516626237138207,3,1,1
2,2,1,0,0.0009216023783972843,0.3978933753251932,2,0.1776699595755138,3,1,1
1,0,0,0,0.004060998605873907,0.8791192920892537,2,0.0027043741140738917,0,1,1
1,3,1,0,0.0004135560002989561,0.9537037037037042,1,0.43890160896473623,3,0,1
1,0,0,0,0.0033317001469867712,0.9583333333333339,1,0.15786650790830584,3,1,0
1,1,1,0,0.008940449596824421,0.9444444444444446,2,0.16236059765836797,3,1,0
1,0,0,0,0.0045678519565316164,0.8446437585914249,3,0.2416109551644664,3,1,1
1,2,1,0,0.00043348640995191786,0.7916666666666679,2,0.000943922690456083,0,1,1
5,0,1,0,0.024436861384126225,0.816652605265373,3,0.001956689280696383,0,1,1
1,3,1,0,0.002071101736436941,0.9212962962962976,3,0.07875589835417267,3,1,0
1,3,0,0,0.0033931522434167364,0.9074074074074083,1,0.4494335461219904,3,1,0
1,3,0,0,0.008030294222672502,0.9444444444444446,4,0.4086492782983233,3,1,0
1,1,0,1,0.00411729046080768,0.9398148148148149,3,0.18703932347453125,3,1,0
1,0,1,0,0.0014864763866167298,0.9444444444444446,2,0.436884241821416,3,1,0
1,3,1,0,0.0004285038075386774,0.9212962962962976,3,0.12266546248431695,3,1,0
1,2,0,0,0.004582333352710121,0.9305555555555554,3,0.3744499930635069,3,1,1
1,1,1,0,0.000297295277323346,0.9398148148148149,4,0.07136072337665589,3,1,0
1,0,1,0,0.00469028973833033,0.9444444444444446,1,0.14971944106162283,3,1,0
1,0,1,0,0.0034346739301937402,0.9537037037037042,1,0.3498642786618495,3,0,0
1,3,0,0,0.0013019388603921587,0.9629629629629637,2,0.0002356426816719145,0,1,1
2,1,1,0,0.007983789933482258,0.3611111111111125,2,0.03213700476221543,3,1,0
1,0,0,0,0.0028915702671505326,0.9166666666666679,4,0.2789437486428858,3,1,1
1,0,1,1,0.0031273669335444452,0.9027777777777786,3,0.13333525073828842,3,1,1
1,1,0,1,0.005799749209011867,0.6759259259259274,2,0.06347232788382087,3,1,0
3,0,0,0,0.008024043010495014,0.9413338319131581,3,0.11097545759643423,3,1,1
2,3,0,1,0.007415773258372848,0.75,3,0.3551420577164848,3,1,0
1,2,0,0,0.03150001245650603,0.9120370370370381,4,0.1871320216138114,3,1,1
2,0,1,1,0.004961011136116394,0.9074074074074083,3,0.16283248413081705,3,1,1
1,0,0,0,0.0006157470145394412,0.8476588548678841,3,0.3421369274576092,3,1,1
1,2,1,0,0.0035442911832850297,0.7546296296296298,3,0.00033778368641586233,0,1,1
1,3,0,0,0.0029571909734803295,0.5693966265601439,2,0.454279973916761,3,0,1
3,3,0,0,0.005411705714230574,0.8918896902912652,2,0.0005122958669952672,0,1,1
3,3,1,0,0.004193690364477367,0.17592592592592737,4,0.16885056387126834,3,1,0
1,0,0,0,0.0024863186042069774,0.9537037037037042,1,0.4349790585364135,3,1,0
4,0,0,0,0.0038432473280794557,0.976851851851853,4,0.25808698058007784,3,1,1
1,0,1,0,0.002951361496109418,0.9120370370370381,2,0.1805463498194643,3,1,0
2,3,0,0,0.003353291424110813,0.9629629629629637,1,0.17437962098442555,3,1,0
1,0,0,0,0.006846013710060925,0.9394462436738696,4,0.001966210196324652,0,1,1
1,0,0,1,0.003949542846228586,0.4490740740740744,4,0.15665883191329072,3,1,1
2,0,1,0,0.0016362907682598545,0.9412969824582106,4,0.12516486322255596,3,1,1
5,0,1,0,0.005976183357980336,0.9366137233635773,1,0.36636073633895233,3,1,1
1,0,0,0,0.0019930409652961743,0.9166666666666679,4,0.08354211725218594,3,1,1
1,0,1,0,0.02092360840066767,0.9074074074074083,2,0.2754557736076332,3,1,1
2,0,1,0,0.0001694084820501748,0.9722222222222232,4,0.029711753275053533,3,1,0
1,0,1,0,0.003022778797365864,0.5231481481481488,4,0.34907657943438747,3,0,1
1,3,0,0,0.005366262799059949,0.9583333333333339,2,0.15722748910295387,3,0,0
1,3,1,0,0.0036688562436160404,0.25462962962962976,3,0.3309014786309644,3,1,0
1,0,1,0,0.006931324507683508,0.9444444444444446,4,0.12556276855103113,3,1,1
1,3,1,0,0.004956028533703153,0.9861111111111125,3,0.30882412763384304,3,1,0
1,0,1,0,0.0026142053994801483,0.9166666666666679,2,0.35278149756342686,3,1,0
1,0,1,0,0.0005115471810926847,0.9675925925925934,2,0.2326765378192824,3,1,1
2,2,1,0,0.03463240850696318,0.7777777777777786,4,0.3826979345328604,3,1,0
1,0,1,0,0.005656914606498975,0.976851851851853,4,0.36973579613987856,3,1,0
1,0,0,0,0.0009991732614776363,0.922204116093621,2,0.13529175520663925,3,1,1
1,0,1,0,0.0028201529658940863,0.8888888888888893,4,0.008926725238927362,3,1,0
1,3,1,0,0.040134862438651706,0.9629629629629637,1,0.3466408645546877,3,1,0
2,3,1,0,0.001544606748104535,0.5787037037037042,2,0.4633052791327482,3,1,0
3,3,1,1,0.002566040242818824,0.9814814814814827,2,0.11203922948413168,3,1,0
1,0,0,0,0.008219633114375638,0.9722222222222232,3,0.0016860262751957893,0,1,1
1,3,1,0,0.0051366241999713375,0.8530363854204147,4,0.31393943406339253,3,1,1
3,2,1,0,0.001041363904367251,0.893518518518519,3,0.13597602558330552,3,1,0
1,0,1,0,0.0017223195675101105,0.9074074074074083,3,0.14347996971918006,3,1,1
1,3,0,0,0.003607404147186075,0.9212962962962976,2,0.2847474541464009,3,1,0
1,0,0,0,0.003789727537754103,0.7895118265960939,2,0.0020451250304921536,0,1,1
1,3,0,1,0.016168544830965213,0.9212962962962976,3,0.3094958523727565,3,1,0
1,2,1,0,0.00023086057848014017,0.9907407407407423,4,0.10449856949180686,2,1,1
1,0,1,0,0.0006743121932585389,0.9583333333333339,3,0.30633196055847484,3,1,0
1,3,1,0,0.0008370772054243931,0.5787037037037042,3,0.3661483248929484,3,0,0
1,3,0,0,0.000835416337953313,0.2361111111111125,1,0.24112986252659493,3,1,0
1,3,0,0,0.004279304556302152,0.8589176696189466,2,0.4219936471210129,3,1,1
1,0,0,0,0.0030615689553780343,0.8360511287363896,1,0.2198958489880133,3,1,1
1,1,1,1,0.0019199627965686477,0.8888888888888893,3,0.08175015163374598,3,1,0
1,0,1,0,0.0012323636635414676,0.643518518518519,4,0.22462959373472827,3,1,0
1,0,1,0,0.0033421268716023857,0.5470399561768314,1,0.2940081888498231,3,1,1
1,3,1,0,0.007538677451232779,0.3333333333333339,2,0.05340591771193444,3,0,0
1,3,0,0,0.0029347528213986163,0.6944444444444446,2,0.064801679976492,3,1,1
1,0,0,0,0.0016774761457909466,0.8888888888888893,4,0.0004345544036299152,0,1,1
1,0,0,0,0.001500419714082718,0.7415200215660193,2,0.3310761961900116,3,0,1
0,1,1,0,0.005129553145205856,0.9510304663174143,2,0.023612548141108365,3,1,1
1,3,1,0,0.004042551424609074,0.976851851851853,2,0.44713382401776036,3,0,0
3,3,1,0,0.0019697888207010524,0.9398148148148149,2,0.14579695328834527,3,1,0
1,0,1,0,0.00206445826655262,0.9629629629629637,1,0.22266495081189083,3,0,0
1,0,0,0,0.0019700106637774027,0.9540850745912692,2,0.19498402581849136,3,1,1
1,0,1,0,0.00507229916153684,0.949934660367009,4,0.44341606859200355,3,1,1
1,2,0,0,0.005660236341441135,0.6805555555555554,3,0.22018399898960217,3,1,1
1,0,1,0,0.0038598560027902572,0.9212962962962976,3,0.26499131593399156,3,1,1
1,0,0,0,0.0010446856393094112,0.9074074074074083,2,0.0017463718553690122,0,1,1
1,0,1,0,0.0004285038075386774,0.9583333333333339,4,0.21795893037165287,3,1,1
1,1,1,0,0.005085576196447405,0.7824074074074083,1,0.26598142228476856,3,1,0
2,0,1,0,0.006254826896087827,0.643518518518519,3,0.035502175908999616,3,1,0
1,0,1,0,0.0024016143631818898,0.9305555555555554,4,0.48080956369541217,3,1,1
2,0,1,0,0.005298167232745663,0.7962962962962976,2,0.20146354867330693,3,1,0
1,0,1,0,0.004897898172215348,0.9074074074074083,3,0.3784530552248306,3,1,1
1,2,1,0,0.0031853272062838983,0.9139002608415323,3,0.06364039272373308,3,1,1
1,0,0,0,0.0730183774985675,0.5509259259259274,1,0.3690803617127007,3,1,0
1,0,0,0,0.008031955090143582,0.9814814814814827,1,0.2329516247949563,3,1,0
3,1,0,1,0.0012539549406655095,0.9583333333333339,4,0.7514800792201493,3,1,1
1,0,1,0,0.00046836462684460094,0.9305555555555554,3,0.14747986780072433,3,1,1
3,3,0,0,0.0033488367307989795,0.9293106282196231,4,0.22657922514483966,3,1,1
1,3,0,1,0.00039528645811707456,0.5,3,0.18118139002945008,3,1,0
3,3,0,1,0.004773333111884337,0.9953703703703702,2,0.406696383196449,3,1,0
3,0,1,0,0.005645288534201413,0.9861111111111125,3,0.1779808450137633,3,1,0
2,0,0,1,0.0008503641451930343,0.9166666666666679,2,0.11798553787037856,3,1,0
5,3,0,0,0.005516059588245614,0.5189090156968108,1,0.4874979572895878,3,1,1
1,3,1,0,0.007586842607894103,0.8611111111111125,1,0.17345185640355984,3,1,0
1,2,1,0,0.006875991330271801,0.9444444444444446,3,0.031430255853070396,3,1,1
1,2,0,0,0.11239920610534881,0.9675925925925934,2,0.0012193398582178293,0,1,1
1,0,1,0,0.061423861682957,0.8194444444444446,2,0.46365777641668876,3,1,1
1,0,1,0,0.0023152492546857223,0.5046296296296298,3,0.39338813833413055,3,1,0
1,3,1,0,0.0033499696891686527,0.9583333333333339,3,0.48502302149830584,3,1,0
0,3,0,0,0.0077645554272996785,0.9444444444444446,2,0.3927065767531306,3,1,0
2,2,0,1,0.003102500435977711,0.518518518518519,3,0.3279717600478822,3,1,1
1,0,1,0,0.0022687449654954783,0.9629629629629637,4,0.29878989082763446,3,1,0
1,0,0,0,0.003391863526103235,0.9342683767362533,3,0.44347078562361153,3,1,1
1,0,1,0,0.005359619329175629,0.9120370370370381,1,0.20484115684655077,3,1,0
1,0,1,0,0.007860885740622327,0.9583333333333339,4,0.15922142325939287,3,1,0
1,0,0,1,0.0033848479060613356,0.9814814814814827,4,0.2932733647235047,3,1,1
1,3,0,0,0.004450093266636654,0.7517744799501522,4,0.274961077115811,3,1,1
1,1,1,0,0.0038631777377324174,0.9351851851851851,1,0.24013051455666024,3,1,0
1,3,1,1,0.0023451448691651647,0.9305555555555554,3,0.6167025296783063,3,1,0
1,3,1,0,0.007611755619960306,0.976851851851853,4,0.1389263576762378,3,0,0
3,0,1,0,0.002404442261230341,0.7968112469096851,3,0.0009233617309021737,0,1,1
2,3,0,0,0.08450493692855778,0.9537037037037042,3,0.1784233775975657,3,1,0
1,0,1,0,0.0016990674229149885,0.9305555555555554,3,0.0300235247796551,3,1,0
2,1,0,0,0.08569245717038008,0.9212962962962976,2,0.026548143408474986,3,1,0
1,2,1,0,0.004805637212909987,0.9238636018923864,4,0.30219774285228257,3,1,1
2,0,1,0,0.0011576246273428611,0.9166666666666679,1,0.060039301323153334,3,1,0
1,3,0,0,0.09260332671754457,0.9583333333333339,3,0.49733216901087013,3,0,0
3,2,1,0,0.006078774944153331,0.8333333333333339,4,0.04763526274472907,3,1,0
1,0,1,1,0.003391491375945656,0.17592592592592737,4,0.3916333584849794,3,1,0
1,3,0,1,0.003161417384233916,0.8608133333496635,1,0.2705585742897644,3,1,1
1,0,0,0,0.005269932485737301,0.45370370370370416,2,0.2570602836829408,3,1,1
1,0,0,0,0.0036972786590151008,0.8918678258488705,2,0.08632021776540462,3,1,1
1,3,0,0,0.005200176051951935,0.8611111111111125,2,0.2583205272608258,3,1,0
1,2,0,0,0.00766656424650595,0.893518518518519,2,0.11848784336724165,3,1,1
1,3,0,0,0.008676371668922678,0.9675925925925934,3,0.31830439985847314,3,0,0
3,3,1,0,0.001511389398682932,0.9629629629629637,2,0.5436209644975233,3,1,0
0,3,1,0,0.005804731811425107,0.9166666666666679,2,0.3528229125482624,3,1,0
1,0,0,1,0.006555443908353333,0.9212962962962976,4,0.556642061287979,3,1,1
1,0,0,0,0.0058014100764829475,0.9814814814814827,2,0.11923431557500354,3,1,1
3,3,1,0,0.007262973451033475,0.9537037037037042,4,0.17539516528352816,3,1,1
1,2,1,0,0.001659259042008714,0.954548619182752,2,0.05449275273659627,3,1,1
1,1,1,0,0.0074440080053812105,0.9861111111111125,2,0.2593823423107621,3,1,0
0,3,1,0,0.005007515425306638,0.9907407407407423,4,0.35496242570207714,3,1,0
1,0,1,0,0.003424669568858855,0.9551596484242059,3,0.7380619019838086,3,1,1
1,3,1,0,0.0016160240493609812,0.9675925925925934,1,0.3067543182177432,3,1,0
1,0,0,0,0.0033831870385902557,0.7546296296296298,3,0.22639270670488265,3,1,0
1,2,1,0,0.002967199466371558,0.852100575456878,1,0.5772589723610658,3,1,1
1,0,1,0,0.003838264725666215,0.9629629629629637,2,0.34735560198208765,3,1,0
1,0,0,0,0.0013079231108057523,0.9490740740740744,3,0.29589775015667613,3,1,1
1,0,0,0,0.002144060638480594,0.6995753770954662,1,0.2505318577664891,2,1,1
1,0,1,0,0.0039592947940738235,0.7602639316015817,1,0.3285332893272137,3,1,1
1,3,1,0,0.026698444597613332,0.7731481481481488,3,0.3186171425162743,3,1,0
1,2,1,0,0.007852561248328862,0.8698505884952685,1,0.21074356630829882,3,1,1
1,3,1,0,0.0040226210149561115,0.9027777777777786,4,0.14338583051386175,3,1,0
0,3,0,0,0.005648610269143574,0.4583333333333339,4,0.15938225876025944,3,1,0
2,0,0,0,0.08922844401630971,0.9259259259259274,1,0.4811012229305248,3,1,0
5,1,1,0,0.0019382323387505294,0.9861111111111125,4,0.0008672774002904767,0,1,0
1,2,0,1,0.0012572766756076697,0.9074074074074083,3,0.003118814642057869,0,1,1
2,3,1,0,0.0038664994726745777,0.9490740740740744,3,0.1419999635704771,3,1,0
1,3,1,0,0.005409445353308033,0.9444444444444446,4,0.27402642406292343,2,1,0
1,3,1,0,0.03381027910877851,0.6203703703703702,2,0.19292911701006457,3,1,0
3,0,1,0,0.002429577793203691,0.9123922563515205,2,0.0025784674756308603,0,1,1
1,3,0,0,0.003465781774924512,0.8203301593575121,4,0.26565680756911964,3,1,1
1,0,1,0,0.0021640503409069882,0.9455969607629487,4,0.23532975812171203,3,1,1
0,3,1,0,0.004383029256180503,0.9212962962962976,1,0.4063066374881745,3,1,0
1,3,0,0,0.0010147900248299686,0.8611111111111125,1,0.4896567066889332,3,1,0
1,0,1,0,0.001385163470880841,0.726851851851853,4,0.33285352788972933,3,1,0
1,0,1,0,0.0033051262674494886,0.9537037037037042,4,0.0026479090343403855,0,1,1
2,1,1,0,0.006542156968584692,0.9722222222222232,2,0.1868881681781383,3,1,0
1,3,1,0,0.009780848537190976,0.9629629629629637,2,0.2996973865013983,3,1,0
1,0,0,0,0.005367469221442312,0.8520160242825131,3,0.40327457209337025,3,0,1
3,3,1,0,0.5159551233609314,0.8611111111111125,4,0.31834092774978795,3,1,1
1,0,1,0,0.0064325397154934025,0.8888888888888893,3,0.1942383881607693,3,1,0
1,2,0,0,0.005286131682903809,0.9739290280948568,1,0.37622838704257855,3,1,1
2,3,1,1,0.008151537548061352,0.9444444444444446,3,0.07071399800075207,3,1,0
1,3,1,0,0.006948120481860713,0.933664873792758,4,0.3816558963071238,3,1,1
3,1,0,0,0.005688471088449497,0.9675925925925934,2,0.22947668200909213,3,1,0
2,0,1,1,0.004637141979255766,0.9212962962962976,4,0.39214562613401927,3,1,0
3,2,0,0,0.0032204220264244014,0.9490740740740744,3,0.19986612697001724,3,1,1
3,2,0,0,0.0022279772159223936,0.9298890206143322,1,0.41411564472171586,3,0,1
1,0,0,0,0.002076084338850181,0.9305555555555554,4,0.5189164248027636,3,1,0
5,0,1,0,0.0008088424584160307,0.7777777777777786,3,0.0005794062892068545,0,1,1
1,0,1,0,0.004975958943356115,0.9166666666666679,2,0.03304957549463543,3,1,1
1,0,1,0,0.0023850056884710882,0.9120370370370381,4,0.47954255337265234,3,1,1
1,3,1,0,0.0011260681453923384,0.5694444444444446,4,0.24115235568779908,3,1,0
2,0,1,0,0.0084654415000955,0.9212962962962976,2,0.03954245516713467,3,1,0
1,0,0,0,0.00017605195193449538,0.9722222222222232,3,0.26739770825256726,3,1,1
1,0,1,0,0.006097044486335213,0.9907407407407423,3,0.20403838908073332,3,1,0
1,0,1,0,0.11208170413104412,0.9241582826320848,3,0.0010084420536030138,3,1,1
1,0,0,0,0.0021308929653958263,0.9583333333333339,2,0.06451710076147987,3,1,1
1,0,0,0,0.04076433121019108,0.75,4,0.3239041005350223,3,1,0
1,0,1,0,0.008384058994012573,0.9120370370370381,2,0.25301793680831625,3,1,1
1,0,1,0,0.0012356853984836279,0.9398148148148149,2,0.1260957948780436,3,1,0
1,0,1,0,0.01684285702422375,0.9814814814814827,3,0.00013301227497263148,0,1,0
3,3,1,0,0.007862621710749494,0.17168648964687294,2,0.3370700976088272,3,1,1
1,0,0,0,0.0006868424527530032,0.8210837465780507,4,0.21972595756626073,3,1,1
5,3,0,0,0.0016874413506174275,0.6296296296296298,3,0.3841452347480019,3,1,0
1,3,0,0,0.0003678887342744054,0.9718710683151605,3,0.18921357292891214,3,1,1
3,0,0,1,0.004864680822793745,0.9074074074074083,3,0.39805177263633335,3,0,1
1,3,0,0,0.001189181109293384,0.48148148148148273,2,0.4125900300172583,3,1,1
1,3,1,0,0.0003255300243317084,0.9166666666666679,4,0.16829509556860653,3,1,1
1,3,0,0,0.005941503184929959,0.9155919487181764,2,0.35048549522380884,3,1,1
1,0,1,0,0.004677002798561689,0.9166666666666679,3,0.2910086041344611,3,0,1
3,0,1,0,0.0008965803994227428,0.923038587674469,2,0.15012486311826514,3,1,1
1,0,0,0,0.003592456339946354,0.9398148148148149,4,0.002171633889254663,0,1,1
1,2,0,0,0.004209336956245368,0.9187714712725514,3,0.37263226702250984,3,1,1
2,2,1,0,0.0022778083848900223,0.9461879646464701,4,0.046256221292708545,3,1,1
1,0,0,1,0.0010745812537888539,0.375,3,0.11335902668241943,3,1,0
3,3,0,0,0.004169305425510045,0.949843704543508,2,0.3233179643356266,3,1,1
3,2,0,0,0.004764099734919177,0.6644391548649531,0,0.0017038579207141785,0,1,1
2,1,1,0,0.004831463473372142,0.7546296296296298,2,0.4339940272442926,3,1,0
1,0,1,0,0.005208480389307335,0.9675925925925934,1,0.1655871445177866,3,0,0
1,0,1,0,0.000126225927802091,0.8194444444444446,2,0.31843982873853666,3,1,1
3,0,0,0,0.0026018668554051755,0.9437223461427321,3,0.0018244919603163723,0,1,1
1,3,1,0,0.00034213869904250994,0.3101851851851851,3,0.1917545855339269,3,1,0
1,2,0,0,0.002782626688159683,0.8864314655243645,3,0.46816682114054475,3,1,1
1,0,1,0,0.000594590554646692,0.9629629629629637,3,0.16327736627881215,3,1,0
1,3,1,0,0.0066384872819073406,0.9583333333333339,2,0.19644043104963074,3,1,0
3,3,1,0,0.003826638653368654,0.9259259259259274,2,0.06740612489274564,3,1,0
1,3,0,0,0.4620167913701326,0.7870370370370381,4,0.11493777718225827,2,1,0
1,1,0,0,0.006382713691360998,0.75,2,0.41327691727709487,3,1,0
1,2,0,0,0.0008691409305942281,0.9444444444444446,1,0.4447963749217416,3,1,1
1,2,0,0,0.0024063712935755393,0.9414495087614879,1,0.0003418542038725709,0,1,1
1,2,0,0,0.0033118781035396424,0.9288475267507768,4,0.0013726192673361275,0,1,1
3,0,1,0,0.0005397819281010471,0.7870370370370381,2,0.28060852451969776,3,1,0
1,3,0,0,0.00217573638711499,0.8842592592592595,1,0.3066671337224351,3,1,1
1,3,1,0,0.0065936438601881765,0.6759259259259274,4,0.23752284290558204,3,0,1
